name,full_name,html_url,clone_url,stars
blog_demos,zq2599/blog_demos,https://github.com/zq2599/blog_demos,https://github.com/zq2599/blog_demos.git,4670
spring-cloud-gateway,spring-cloud/spring-cloud-gateway,https://github.com/spring-cloud/spring-cloud-gateway,https://github.com/spring-cloud/spring-cloud-gateway.git,4668
microservices-platform,zlt2000/microservices-platform,https://github.com/zlt2000/microservices-platform,https://github.com/zlt2000/microservices-platform.git,4665
db-tutorial,dunwu/db-tutorial,https://github.com/dunwu/db-tutorial,https://github.com/dunwu/db-tutorial.git,4632
JSON-java,stleary/JSON-java,https://github.com/stleary/JSON-java,https://github.com/stleary/JSON-java.git,4619
maven,apache/maven,https://github.com/apache/maven,https://github.com/apache/maven.git,4607
rocketmq-externals,apache/rocketmq-externals,https://github.com/apache/rocketmq-externals,https://github.com/apache/rocketmq-externals.git,4602
ForestBlog,saysky/ForestBlog,https://github.com/saysky/ForestBlog,https://github.com/saysky/ForestBlog.git,4602
javacpp,bytedeco/javacpp,https://github.com/bytedeco/javacpp,https://github.com/bytedeco/javacpp.git,4580
JGrowing,javagrowing/JGrowing,https://github.com/javagrowing/JGrowing,https://github.com/javagrowing/JGrowing.git,4563
GCViewer,chewiebug/GCViewer,https://github.com/chewiebug/GCViewer,https://github.com/chewiebug/GCViewer.git,4539
opengrok,oracle/opengrok,https://github.com/oracle/opengrok,https://github.com/oracle/opengrok.git,4522
Ant-Media-Server,ant-media/Ant-Media-Server,https://github.com/ant-media/Ant-Media-Server,https://github.com/ant-media/Ant-Media-Server.git,4433
WePush,rememberber/WePush,https://github.com/rememberber/WePush,https://github.com/rememberber/WePush.git,4410
dynamic-tp,dromara/dynamic-tp,https://github.com/dromara/dynamic-tp,https://github.com/dromara/dynamic-tp.git,4391
shiro,apache/shiro,https://github.com/apache/shiro,https://github.com/apache/shiro.git,4372
h2database,h2database/h2database,https://github.com/h2database/h2database,https://github.com/h2database/h2database.git,4360
jacoco,jacoco/jacoco,https://github.com/jacoco/jacoco,https://github.com/jacoco/jacoco.git,4340
MallChat,zongzibinbin/MallChat,https://github.com/zongzibinbin/MallChat,https://github.com/zongzibinbin/MallChat.git,4338
aurora,linhaojun857/aurora,https://github.com/linhaojun857/aurora,https://github.com/linhaojun857/aurora.git,4333
IoT-Technical-Guide,IoT-Technology/IoT-Technical-Guide,https://github.com/IoT-Technology/IoT-Technical-Guide,https://github.com/IoT-Technology/IoT-Technical-Guide.git,4327
serve,pytorch/serve,https://github.com/pytorch/serve,https://github.com/pytorch/serve.git,4326
unidbg,zhkl0228/unidbg,https://github.com/zhkl0228/unidbg,https://github.com/zhkl0228/unidbg.git,4315
PeerBanHelper,PBH-BTN/PeerBanHelper,https://github.com/PBH-BTN/PeerBanHelper,https://github.com/PBH-BTN/PeerBanHelper.git,4312
frontend-maven-plugin,eirslett/frontend-maven-plugin,https://github.com/eirslett/frontend-maven-plugin,https://github.com/eirslett/frontend-maven-plugin.git,4292
android-volley,mcxiaoke/android-volley,https://github.com/mcxiaoke/android-volley,https://github.com/mcxiaoke/android-volley.git,4287
java-learning,brianway/java-learning,https://github.com/brianway/java-learning,https://github.com/brianway/java-learning.git,4270
InternetArchitect,bjmashibing/InternetArchitect,https://github.com/bjmashibing/InternetArchitect,https://github.com/bjmashibing/InternetArchitect.git,4264
crate,crate/crate,https://github.com/crate/crate,https://github.com/crate/crate.git,4238
jitsi,jitsi/jitsi,https://github.com/jitsi/jitsi,https://github.com/jitsi/jitsi.git,4210
camunda-bpm-platform,camunda/camunda-bpm-platform,https://github.com/camunda/camunda-bpm-platform,https://github.com/camunda/camunda-bpm-platform.git,4204
tx-lcn,codingapi/tx-lcn,https://github.com/codingapi/tx-lcn,https://github.com/codingapi/tx-lcn.git,4200
open-location-code,google/open-location-code,https://github.com/google/open-location-code,https://github.com/google/open-location-code.git,4195
spring-boot-starter,mybatis/spring-boot-starter,https://github.com/mybatis/spring-boot-starter,https://github.com/mybatis/spring-boot-starter.git,4193
guide-rpc-framework,Snailclimb/guide-rpc-framework,https://github.com/Snailclimb/guide-rpc-framework,https://github.com/Snailclimb/guide-rpc-framework.git,4190
javassist,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist,https://github.com/jboss-javassist/javassist.git,4188
aws-sdk-java,aws/aws-sdk-java,https://github.com/aws/aws-sdk-java,https://github.com/aws/aws-sdk-java.git,4156
hmily,dromara/hmily,https://github.com/dromara/hmily,https://github.com/dromara/hmily.git,4132
maxwell,zendesk/maxwell,https://github.com/zendesk/maxwell,https://github.com/zendesk/maxwell.git,4126
tiny-spring,code4craft/tiny-spring,https://github.com/code4craft/tiny-spring,https://github.com/code4craft/tiny-spring.git,4077
bistoury,qunarcorp/bistoury,https://github.com/qunarcorp/bistoury,https://github.com/qunarcorp/bistoury.git,4070
streampark,apache/streampark,https://github.com/apache/streampark,https://github.com/apache/streampark.git,4060
chunjun,DTStack/chunjun,https://github.com/DTStack/chunjun,https://github.com/DTStack/chunjun.git,4052
fastjson2,alibaba/fastjson2,https://github.com/alibaba/fastjson2,https://github.com/alibaba/fastjson2.git,4036
geoserver,geoserver/geoserver,https://github.com/geoserver/geoserver,https://github.com/geoserver/geoserver.git,4031
greys-anatomy,oldmanpushcart/greys-anatomy,https://github.com/oldmanpushcart/greys-anatomy,https://github.com/oldmanpushcart/greys-anatomy.git,4027
dubbo-admin,apache/dubbo-admin,https://github.com/apache/dubbo-admin,https://github.com/apache/dubbo-admin.git,4018
XChange,knowm/XChange,https://github.com/knowm/XChange,https://github.com/knowm/XChange.git,3959
jetty.project,jetty/jetty.project,https://github.com/jetty/jetty.project,https://github.com/jetty/jetty.project.git,3945
awaitility,awaitility/awaitility,https://github.com/awaitility/awaitility,https://github.com/awaitility/awaitility.git,3918
jstorm,alibaba/jstorm,https://github.com/alibaba/jstorm,https://github.com/alibaba/jstorm.git,3893
screw,pingfangushi/screw,https://github.com/pingfangushi/screw,https://github.com/pingfangushi/screw.git,3880
sofa-rpc,sofastack/sofa-rpc,https://github.com/sofastack/sofa-rpc,https://github.com/sofastack/sofa-rpc.git,3878
OpenPDF,LibrePDF/OpenPDF,https://github.com/LibrePDF/OpenPDF,https://github.com/LibrePDF/OpenPDF.git,3860
ShedLock,lukas-krecan/ShedLock,https://github.com/lukas-krecan/ShedLock,https://github.com/lukas-krecan/ShedLock.git,3859
lilishop,lilishop/lilishop,https://github.com/lilishop/lilishop,https://github.com/lilishop/lilishop.git,3851
pdfsam,torakiki/pdfsam,https://github.com/torakiki/pdfsam,https://github.com/torakiki/pdfsam.git,3789
mpush,mpusher/mpush,https://github.com/mpusher/mpush,https://github.com/mpusher/mpush.git,3772
roboguice,roboguice/roboguice,https://github.com/roboguice/roboguice,https://github.com/roboguice/roboguice.git,3752
java,kubernetes-client/java,https://github.com/kubernetes-client/java,https://github.com/kubernetes-client/java.git,3748
supersonic,tencentmusic/supersonic,https://github.com/tencentmusic/supersonic,https://github.com/tencentmusic/supersonic.git,3717
shopizer,shopizer-ecommerce/shopizer,https://github.com/shopizer-ecommerce/shopizer,https://github.com/shopizer-ecommerce/shopizer.git,3714
atmosphere,Atmosphere/atmosphere,https://github.com/Atmosphere/atmosphere,https://github.com/Atmosphere/atmosphere.git,3713
kylin,apache/kylin,https://github.com/apache/kylin,https://github.com/apache/kylin.git,3704
cyberduck,iterate-ch/cyberduck,https://github.com/iterate-ch/cyberduck,https://github.com/iterate-ch/cyberduck.git,3698
sofa-jraft,sofastack/sofa-jraft,https://github.com/sofastack/sofa-jraft,https://github.com/sofastack/sofa-jraft.git,3697
JCTools,JCTools/JCTools,https://github.com/JCTools/JCTools,https://github.com/JCTools/JCTools.git,3671
rejoiner,google/rejoiner,https://github.com/google/rejoiner,https://github.com/google/rejoiner.git,3671
light-4j,networknt/light-4j,https://github.com/networknt/light-4j,https://github.com/networknt/light-4j.git,3651
undertow,undertow-io/undertow,https://github.com/undertow-io/undertow,https://github.com/undertow-io/undertow.git,3646
chatgpt-java,PlexPt/chatgpt-java,https://github.com/PlexPt/chatgpt-java,https://github.com/PlexPt/chatgpt-java.git,3642
tablesaw,jtablesaw/tablesaw,https://github.com/jtablesaw/tablesaw,https://github.com/jtablesaw/tablesaw.git,3639
camunda,camunda/camunda,https://github.com/camunda/camunda,https://github.com/camunda/camunda.git,3632
helidon,helidon-io/helidon,https://github.com/helidon-io/helidon,https://github.com/helidon-io/helidon.git,3629
JavaSourceCodeLearning,coderbruis/JavaSourceCodeLearning,https://github.com/coderbruis/JavaSourceCodeLearning,https://github.com/coderbruis/JavaSourceCodeLearning.git,3613
Alink,alibaba/Alink,https://github.com/alibaba/Alink,https://github.com/alibaba/Alink.git,3604
learning-note,rbmonster/learning-note,https://github.com/rbmonster/learning-note,https://github.com/rbmonster/learning-note.git,3601
jackson-databind,FasterXML/jackson-databind,https://github.com/FasterXML/jackson-databind,https://github.com/FasterXML/jackson-databind.git,3586
vertx-examples,vert-x3/vertx-examples,https://github.com/vert-x3/vertx-examples,https://github.com/vert-x3/vertx-examples.git,3567
Android,hmkcode/Android,https://github.com/hmkcode/Android,https://github.com/hmkcode/Android.git,3560
netty-learning,code4craft/netty-learning,https://github.com/code4craft/netty-learning,https://github.com/code4craft/netty-learning.git,3556
parceler,johncarl81/parceler,https://github.com/johncarl81/parceler,https://github.com/johncarl81/parceler.git,3543
initializr,spring-io/initializr,https://github.com/spring-io/initializr,https://github.com/spring-io/initializr.git,3542
retrolambda,luontola/retrolambda,https://github.com/luontola/retrolambda,https://github.com/luontola/retrolambda.git,3537
marshalsec,mbechler/marshalsec,https://github.com/mbechler/marshalsec,https://github.com/mbechler/marshalsec.git,3519
kubernetes-client,fabric8io/kubernetes-client,https://github.com/fabric8io/kubernetes-client,https://github.com/fabric8io/kubernetes-client.git,3509
spring-cloud-kubernetes,spring-cloud/spring-cloud-kubernetes,https://github.com/spring-cloud/spring-cloud-kubernetes,https://github.com/spring-cloud/spring-cloud-kubernetes.git,3495
immutables,immutables/immutables,https://github.com/immutables/immutables,https://github.com/immutables/immutables.git,3488
JavaEETest,lenve/JavaEETest,https://github.com/lenve/JavaEETest,https://github.com/lenve/JavaEETest.git,3486
logging-log4j2,apache/logging-log4j2,https://github.com/apache/logging-log4j2,https://github.com/apache/logging-log4j2.git,3478
Chronicle-Queue,OpenHFT/Chronicle-Queue,https://github.com/OpenHFT/Chronicle-Queue,https://github.com/OpenHFT/Chronicle-Queue.git,3476
SSM,crossoverJie/SSM,https://github.com/crossoverJie/SSM,https://github.com/crossoverJie/SSM.git,3445
MyPerf4J,LinShunKang/MyPerf4J,https://github.com/LinShunKang/MyPerf4J,https://github.com/LinShunKang/MyPerf4J.git,3445
AxonFramework,AxonFramework/AxonFramework,https://github.com/AxonFramework/AxonFramework,https://github.com/AxonFramework/AxonFramework.git,3433
dinky,DataLinkDC/dinky,https://github.com/DataLinkDC/dinky,https://github.com/DataLinkDC/dinky.git,3430
spring-ai-alibaba,alibaba/spring-ai-alibaba,https://github.com/alibaba/spring-ai-alibaba,https://github.com/alibaba/spring-ai-alibaba.git,3423
red5-server,Red5/red5-server,https://github.com/Red5/red5-server,https://github.com/Red5/red5-server.git,3396
incubator-kie-optaplanner,apache/incubator-kie-optaplanner,https://github.com/apache/incubator-kie-optaplanner,https://github.com/apache/incubator-kie-optaplanner.git,3381
http-request,kevinsawicki/http-request,https://github.com/kevinsawicki/http-request,https://github.com/kevinsawicki/http-request.git,3378
linkis,apache/linkis,https://github.com/apache/linkis,https://github.com/apache/linkis.git,3365
