name,full_name,html_url,clone_url,stars
ActiveAndroid,pardom-zz/ActiveAndroid,https://github.com/pardom-zz/ActiveAndroid,https://github.com/pardom-zz/ActiveAndroid.git,4683
blog_demos,zq2599/blog_demos,https://github.com/zq2599/blog_demos,https://github.com/zq2599/blog_demos.git,4676
spring-cloud-gateway,spring-cloud/spring-cloud-gateway,https://github.com/spring-cloud/spring-cloud-gateway,https://github.com/spring-cloud/spring-cloud-gateway.git,4674
microservices-platform,zlt2000/microservices-platform,https://github.com/zlt2000/microservices-platform,https://github.com/zlt2000/microservices-platform.git,4666
db-tutorial,dunwu/db-tutorial,https://github.com/dunwu/db-tutorial,https://github.com/dunwu/db-tutorial.git,4645
JSON-java,stleary/JSON-java,https://github.com/stleary/JSON-java,https://github.com/stleary/JSON-java.git,4625
maven,apache/maven,https://github.com/apache/maven,https://github.com/apache/maven.git,4618
ForestBlog,saysky/ForestBlog,https://github.com/saysky/ForestBlog,https://github.com/saysky/ForestBlog.git,4610
rocketmq-externals,apache/rocketmq-externals,https://github.com/apache/rocketmq-externals,https://github.com/apache/rocketmq-externals.git,4601
javacpp,bytedeco/javacpp,https://github.com/bytedeco/javacpp,https://github.com/bytedeco/javacpp.git,4586
JGrowing,javagrowing/JGrowing,https://github.com/javagrowing/JGrowing,https://github.com/javagrowing/JGrowing.git,4563
GCViewer,chewiebug/GCViewer,https://github.com/chewiebug/GCViewer,https://github.com/chewiebug/GCViewer.git,4542
opengrok,oracle/opengrok,https://github.com/oracle/opengrok,https://github.com/oracle/opengrok.git,4527
Ant-Media-Server,ant-media/Ant-Media-Server,https://github.com/ant-media/Ant-Media-Server,https://github.com/ant-media/Ant-Media-Server.git,4439
WePush,rememberber/WePush,https://github.com/rememberber/WePush,https://github.com/rememberber/WePush.git,4417
dynamic-tp,dromara/dynamic-tp,https://github.com/dromara/dynamic-tp,https://github.com/dromara/dynamic-tp.git,4410
shiro,apache/shiro,https://github.com/apache/shiro,https://github.com/apache/shiro.git,4373
h2database,h2database/h2database,https://github.com/h2database/h2database,https://github.com/h2database/h2database.git,4367
PeerBanHelper,PBH-BTN/PeerBanHelper,https://github.com/PBH-BTN/PeerBanHelper,https://github.com/PBH-BTN/PeerBanHelper.git,4363
MallChat,zongzibinbin/MallChat,https://github.com/zongzibinbin/MallChat,https://github.com/zongzibinbin/MallChat.git,4356
jacoco,jacoco/jacoco,https://github.com/jacoco/jacoco,https://github.com/jacoco/jacoco.git,4345
aurora,linhaojun857/aurora,https://github.com/linhaojun857/aurora,https://github.com/linhaojun857/aurora.git,4341
IoT-Technical-Guide,IoT-Technology/IoT-Technical-Guide,https://github.com/IoT-Technology/IoT-Technical-Guide,https://github.com/IoT-Technology/IoT-Technical-Guide.git,4335
serve,pytorch/serve,https://github.com/pytorch/serve,https://github.com/pytorch/serve.git,4329
unidbg,zhkl0228/unidbg,https://github.com/zhkl0228/unidbg,https://github.com/zhkl0228/unidbg.git,4327
frontend-maven-plugin,eirslett/frontend-maven-plugin,https://github.com/eirslett/frontend-maven-plugin,https://github.com/eirslett/frontend-maven-plugin.git,4296
android-volley,mcxiaoke/android-volley,https://github.com/mcxiaoke/android-volley,https://github.com/mcxiaoke/android-volley.git,4285
java-learning,brianway/java-learning,https://github.com/brianway/java-learning,https://github.com/brianway/java-learning.git,4271
InternetArchitect,bjmashibing/InternetArchitect,https://github.com/bjmashibing/InternetArchitect,https://github.com/bjmashibing/InternetArchitect.git,4265
crate,crate/crate,https://github.com/crate/crate,https://github.com/crate/crate.git,4252
jitsi,jitsi/jitsi,https://github.com/jitsi/jitsi,https://github.com/jitsi/jitsi.git,4216
camunda-bpm-platform,camunda/camunda-bpm-platform,https://github.com/camunda/camunda-bpm-platform,https://github.com/camunda/camunda-bpm-platform.git,4204
tx-lcn,codingapi/tx-lcn,https://github.com/codingapi/tx-lcn,https://github.com/codingapi/tx-lcn.git,4199
guide-rpc-framework,Snailclimb/guide-rpc-framework,https://github.com/Snailclimb/guide-rpc-framework,https://github.com/Snailclimb/guide-rpc-framework.git,4198
open-location-code,google/open-location-code,https://github.com/google/open-location-code,https://github.com/google/open-location-code.git,4197
spring-boot-starter,mybatis/spring-boot-starter,https://github.com/mybatis/spring-boot-starter,https://github.com/mybatis/spring-boot-starter.git,4195
javassist,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist,https://github.com/jboss-javassist/javassist.git,4190
aws-sdk-java,aws/aws-sdk-java,https://github.com/aws/aws-sdk-java,https://github.com/aws/aws-sdk-java.git,4161
hmily,dromara/hmily,https://github.com/dromara/hmily,https://github.com/dromara/hmily.git,4134
maxwell,zendesk/maxwell,https://github.com/zendesk/maxwell,https://github.com/zendesk/maxwell.git,4129
tiny-spring,code4craft/tiny-spring,https://github.com/code4craft/tiny-spring,https://github.com/code4craft/tiny-spring.git,4076
bistoury,qunarcorp/bistoury,https://github.com/qunarcorp/bistoury,https://github.com/qunarcorp/bistoury.git,4072
streampark,apache/streampark,https://github.com/apache/streampark,https://github.com/apache/streampark.git,4068
chunjun,DTStack/chunjun,https://github.com/DTStack/chunjun,https://github.com/DTStack/chunjun.git,4054
fastjson2,alibaba/fastjson2,https://github.com/alibaba/fastjson2,https://github.com/alibaba/fastjson2.git,4043
geoserver,geoserver/geoserver,https://github.com/geoserver/geoserver,https://github.com/geoserver/geoserver.git,4040
greys-anatomy,oldmanpushcart/greys-anatomy,https://github.com/oldmanpushcart/greys-anatomy,https://github.com/oldmanpushcart/greys-anatomy.git,4027
dubbo-admin,apache/dubbo-admin,https://github.com/apache/dubbo-admin,https://github.com/apache/dubbo-admin.git,4018
XChange,knowm/XChange,https://github.com/knowm/XChange,https://github.com/knowm/XChange.git,3966
jetty.project,jetty/jetty.project,https://github.com/jetty/jetty.project,https://github.com/jetty/jetty.project.git,3949
awaitility,awaitility/awaitility,https://github.com/awaitility/awaitility,https://github.com/awaitility/awaitility.git,3919
jstorm,alibaba/jstorm,https://github.com/alibaba/jstorm,https://github.com/alibaba/jstorm.git,3893
screw,pingfangushi/screw,https://github.com/pingfangushi/screw,https://github.com/pingfangushi/screw.git,3880
sofa-rpc,sofastack/sofa-rpc,https://github.com/sofastack/sofa-rpc,https://github.com/sofastack/sofa-rpc.git,3880
ShedLock,lukas-krecan/ShedLock,https://github.com/lukas-krecan/ShedLock,https://github.com/lukas-krecan/ShedLock.git,3872
OpenPDF,LibrePDF/OpenPDF,https://github.com/LibrePDF/OpenPDF,https://github.com/LibrePDF/OpenPDF.git,3866
lilishop,lilishop/lilishop,https://github.com/lilishop/lilishop,https://github.com/lilishop/lilishop.git,3862
pdfsam,torakiki/pdfsam,https://github.com/torakiki/pdfsam,https://github.com/torakiki/pdfsam.git,3795
mpush,mpusher/mpush,https://github.com/mpusher/mpush,https://github.com/mpusher/mpush.git,3776
supersonic,tencentmusic/supersonic,https://github.com/tencentmusic/supersonic,https://github.com/tencentmusic/supersonic.git,3765
java,kubernetes-client/java,https://github.com/kubernetes-client/java,https://github.com/kubernetes-client/java.git,3758
roboguice,roboguice/roboguice,https://github.com/roboguice/roboguice,https://github.com/roboguice/roboguice.git,3753
shopizer,shopizer-ecommerce/shopizer,https://github.com/shopizer-ecommerce/shopizer,https://github.com/shopizer-ecommerce/shopizer.git,3719
atmosphere,Atmosphere/atmosphere,https://github.com/Atmosphere/atmosphere,https://github.com/Atmosphere/atmosphere.git,3715
cyberduck,iterate-ch/cyberduck,https://github.com/iterate-ch/cyberduck,https://github.com/iterate-ch/cyberduck.git,3707
kylin,apache/kylin,https://github.com/apache/kylin,https://github.com/apache/kylin.git,3707
sofa-jraft,sofastack/sofa-jraft,https://github.com/sofastack/sofa-jraft,https://github.com/sofastack/sofa-jraft.git,3700
JCTools,JCTools/JCTools,https://github.com/JCTools/JCTools,https://github.com/JCTools/JCTools.git,3673
rejoiner,google/rejoiner,https://github.com/google/rejoiner,https://github.com/google/rejoiner.git,3670
light-4j,networknt/light-4j,https://github.com/networknt/light-4j,https://github.com/networknt/light-4j.git,3651
undertow,undertow-io/undertow,https://github.com/undertow-io/undertow,https://github.com/undertow-io/undertow.git,3645
chatgpt-java,PlexPt/chatgpt-java,https://github.com/PlexPt/chatgpt-java,https://github.com/PlexPt/chatgpt-java.git,3642
tablesaw,jtablesaw/tablesaw,https://github.com/jtablesaw/tablesaw,https://github.com/jtablesaw/tablesaw.git,3641
camunda,camunda/camunda,https://github.com/camunda/camunda,https://github.com/camunda/camunda.git,3638
spring-ai-alibaba,alibaba/spring-ai-alibaba,https://github.com/alibaba/spring-ai-alibaba,https://github.com/alibaba/spring-ai-alibaba.git,3636
helidon,helidon-io/helidon,https://github.com/helidon-io/helidon,https://github.com/helidon-io/helidon.git,3630
JavaSourceCodeLearning,coderbruis/JavaSourceCodeLearning,https://github.com/coderbruis/JavaSourceCodeLearning,https://github.com/coderbruis/JavaSourceCodeLearning.git,3617
learning-note,rbmonster/learning-note,https://github.com/rbmonster/learning-note,https://github.com/rbmonster/learning-note.git,3609
Alink,alibaba/Alink,https://github.com/alibaba/Alink,https://github.com/alibaba/Alink.git,3605
jackson-databind,FasterXML/jackson-databind,https://github.com/FasterXML/jackson-databind,https://github.com/FasterXML/jackson-databind.git,3587
vertx-examples,vert-x3/vertx-examples,https://github.com/vert-x3/vertx-examples,https://github.com/vert-x3/vertx-examples.git,3572
Android,hmkcode/Android,https://github.com/hmkcode/Android,https://github.com/hmkcode/Android.git,3564
netty-learning,code4craft/netty-learning,https://github.com/code4craft/netty-learning,https://github.com/code4craft/netty-learning.git,3557
initializr,spring-io/initializr,https://github.com/spring-io/initializr,https://github.com/spring-io/initializr.git,3547
parceler,johncarl81/parceler,https://github.com/johncarl81/parceler,https://github.com/johncarl81/parceler.git,3543
retrolambda,luontola/retrolambda,https://github.com/luontola/retrolambda,https://github.com/luontola/retrolambda.git,3536
marshalsec,mbechler/marshalsec,https://github.com/mbechler/marshalsec,https://github.com/mbechler/marshalsec.git,3525
kubernetes-client,fabric8io/kubernetes-client,https://github.com/fabric8io/kubernetes-client,https://github.com/fabric8io/kubernetes-client.git,3512
spring-cloud-kubernetes,spring-cloud/spring-cloud-kubernetes,https://github.com/spring-cloud/spring-cloud-kubernetes,https://github.com/spring-cloud/spring-cloud-kubernetes.git,3498
immutables,immutables/immutables,https://github.com/immutables/immutables,https://github.com/immutables/immutables.git,3494
JavaEETest,lenve/JavaEETest,https://github.com/lenve/JavaEETest,https://github.com/lenve/JavaEETest.git,3488
Chronicle-Queue,OpenHFT/Chronicle-Queue,https://github.com/OpenHFT/Chronicle-Queue,https://github.com/OpenHFT/Chronicle-Queue.git,3484
logging-log4j2,apache/logging-log4j2,https://github.com/apache/logging-log4j2,https://github.com/apache/logging-log4j2.git,3484
chatgpt-java,Grt1228/chatgpt-java,https://github.com/Grt1228/chatgpt-java,https://github.com/Grt1228/chatgpt-java.git,3449
MyPerf4J,LinShunKang/MyPerf4J,https://github.com/LinShunKang/MyPerf4J,https://github.com/LinShunKang/MyPerf4J.git,3449
SSM,crossoverJie/SSM,https://github.com/crossoverJie/SSM,https://github.com/crossoverJie/SSM.git,3446
dinky,DataLinkDC/dinky,https://github.com/DataLinkDC/dinky,https://github.com/DataLinkDC/dinky.git,3444
AxonFramework,AxonFramework/AxonFramework,https://github.com/AxonFramework/AxonFramework,https://github.com/AxonFramework/AxonFramework.git,3438
Java,HelloWorld521/Java,https://github.com/HelloWorld521/Java,https://github.com/HelloWorld521/Java.git,3430
incubator-kie-optaplanner,apache/incubator-kie-optaplanner,https://github.com/apache/incubator-kie-optaplanner,https://github.com/apache/incubator-kie-optaplanner.git,3381
http-request,kevinsawicki/http-request,https://github.com/kevinsawicki/http-request,https://github.com/kevinsawicki/http-request.git,3376
linkis,apache/linkis,https://github.com/apache/linkis,https://github.com/apache/linkis.git,3368
liteflow,dromara/liteflow,https://github.com/dromara/liteflow,https://github.com/dromara/liteflow.git,3348
